7090.78027,-5331.01904,10019.2598,-4619.05957,3372.34033,-3027.37939,-6013.21924,-1336.21973,1837.54041,1909.7804,-2099.29932,5627.14062,1032.94043,493.780518,-276.979492,-2311.21924,5409.46045,1358.38049,122.020508,1467.34045,-1383.61914,-453.019531,-8916.97852,1457.74048,817.42041,-7491.37939,2016.70044,5085.2207,1476.58044,-3793.69971,-3139.45947,1357.90051
7049.23242,-5371.72852,9978.91211,-4620.28809,3379.51221,-3030.64771,-6012.52734,-1326.88745,1841.35217,1902.07227,-2112.88794,5602.51221,1029.67212,488.352051,-275.327637,-2311.12769,5406.91211,1351.63232,113.712158,1470.67224,-1379.92798,-450.647705,-8914.72852,1470.91223,833.472412,-7484.6875,2029.27222,5089.27246,1478.71216,-3787.72778,-3129.64771,1370.1123
7034.80811,-5383.27197,9966.64844,-4616.5918,3379.60791,-3027.55176,-6010.39209,-1326.55225,1842.40796,1934.56799,-2080.15186,5625.52832,1057.24805,519.768066,-280.031982,-2318.83203,5403.4082,1362.28809,122.568115,1448.32788,-1400.35205,-459.312012,-8945.11133,1439.448,809.807861,-7501.9917,2004.88794,5095.12793,1485.16809,-3781.75195,-3125.83203,1377.64795
7032.89648,-5383.2627,9966.05664,-4600.50391,3391.49634,-3014.46362,-6004.38379,-1317.30347,1849.25623,1890.89624,-2119.50366,5602.37598,1022.09644,481.256104,-255.903809,-2296.74341,5422.13623,1352.69641,114.536377,1450.97632,-1397.9436,-477.543701,-8943.42383,1439.09631,809.096191,-7512.90332,2000.69629,5111.21631,1502.4563,-3762.90356,-3114.30347,1411.49634
7040.08789,-5373.67236,9978.28711,-4605.3125,3392.32764,-3021.07227,-6014.11182,-1321.03223,1844.56775,1884.04773,-2119.39258,5604.64746,1018.48779,481.607666,-253.632324,-2294.71191,5425.36768,1332.76758,96.8876953,1459.72778,-1377.43262,-460.632324,-8922.07227,1471.84778,822.527588,-7500.91162,2011.60779,5096.92773,1485.28772,-3778.5127,-3127.99268,1389.8877
7049.78418,-5371.896,9984.98438,-4614.21533,3378.50439,-3013.53564,-6015.21631,-1334.97607,1834.70422,1902.86426,-2107.29541,5602.58398,1032.14429,501.744385,-255.695801,-2296.2959,5427.98438,1336.10425,100.584229,1465.70422,-1374.57568,-450.335693,-8918.61523,1477.58435,823.584229,-7496.25537,2014.70435,5086.46436,1464.98438,-3795.33594,-3141.69531,1378.82434
7054.74805,-5371.85254,9982.3877,-4616.93262,3379.02808,-3018.052,-6015.65234,-1338.6521,1831.14795,1891.38794,-2120.81226,5594.22803,1022.70801,490.387939,-258.651855,-2293.97192,5430.54785,1334.10815,99.5480957,1465.62805,-1379.21216,-457.612061,-8922.17188,1473.30798,822.788086,-7496.93164,2011.38794,5106.54785,1486.98804,-3777.29224,-3120.41235,1394.22791
7055.0957,-5370.4248,9987.17578,-4614.54395,3377.6958,-3020.58423,-6020.8252,-1337.10425,1828.01587,1919.09583,-2091.30396,5635.13574,1047.2959,514.615967,-290.584229,-2326.74438,5399.93555,1352.6958,112.73584,1463.33582,-1383.54419,-449.824219,-8930.10449,1461.65576,823.97583,-7492.02441,2010.2959,5093.33594,1471.97583,-3790.1438,-3127.7439,1376.09583
7072.52393,-5350.11572,10004.3643,-4618.83594,3380.12402,-3016.59619,-6010.59619,-1336.83594,1835.00403,1925.00403,-2085.87598,5637.8042,1046.12402,518.244141,-288.515869,-2322.15576,5402.48438,1370.36401,122.604004,1446.20398,-1400.43604,-461.555908,-8944.83594,1442.604,800.244141,-7510.11572,1989.92395,5099.00391,1485.80408,-3779.07617,-3121.95605,1391.48401
7058.47217,-5362.12793,9990.79199,-4614.88818,3392.23218,-3017.44775,-6010.12793,-1328.92773,1838.71216,1903.7522,-2106.04785,5611.39209,1027.87207,496.39209,-276.287842,-2314.12793,5406.07227,1364.47205,109.632324,1451.47217,-1390.84766,-464.207764,-8939.80762,1454.35217,809.952148,-7510.84766,1999.75208,5103.79199,1493.71216,-3770.32812,-3120.04785,1409.59216
7058.77979,-5362.7793,9994.33984,-4612.41992,3387.26001,-3023.38013,-6017.37988,-1334.98022,1834.57996,1934.17981,-2076.58032,5631.02002,1051.45996,522.97998,-273.580078,-2315.26001,5406.97998,1363.45996,110.779785,1459.81995,-1383.57983,-452.620117,-8932.05957,1465.57996,818.419922,-7504.05957,2006.41992,5073.73975,1455.85986,-3803.13989,-3151.54028,1363.69995
7050.48828,-5370.83203,9983.28809,-4606.55273,3386.88818,-3015.35181,-6004.07129,-1333.19165,1841.28809,1918.08813,-2097.35181,5621.76807,1032.48804,509.888184,-285.352051,-2323.19214,5395.08789,1359.48804,118.088135,1449.24805,-1390.31177,-477.471924,-8935.19141,1464.24805,811.808105,-7518.71191,1998.84802,5102.16797,1482.96814,-3774.59204,-3122.75171,1408.44812
7056.28809,-5362.03223,9992.32812,-4599.67188,3392.68799,-3007.27197,-6003.31152,-1329.67188,1844.92786,1896.40796,-2116.51172,5609.08789,1018.12793,491.208008,-279.191895,-2319.67188,5402.44824,1356.28796,113.088135,1454.56799,-1385.35205,-469.031982,-8928.67188,1471.72803,815.927979,-7506.55176,2003.56799,5099.44775,1480.24792,-3779.83203,-3122.1123,1404.76794
7051.75586,-5363.2041,9989.95605,-4608.16406,3386.59595,-3015.40454,-6008.32422,-1332.64429,1834.99585,1910.95581,-2098.24438,5611.63574,1033.87573,505.755859,-278.444336,-2317.2439,5407.75586,1354.39587,108.675781,1462.63574,-1387.00415,-462.76416,-8930.08496,1463.35583,814.875732,-7500.52441,2005.51587,5093.35596,1476.07581,-3790.12427,-3129.16382,1397.71582
7056.00781,-5359.79199,9994.92871,-4615.19238,3375.12817,-3014.03198,-6012.4707,-1339.67163,1829.76819,1891.56824,-2116.67163,5582.16797,1017.36816,490.568115,-249.111816,-2285.63159,5440.32812,1348.08826,111.728271,1453.08813,-1385.39185,-468.951904,-8929.43164,1469.5282,810.128174,-7511.63086,1998.36816,5104.92822,1491.84814,-3774.83179,-3120.23169,1413.72815
7081.97559,-5334.9043,10019.2158,-4629.66406,3370.49561,-3017.46411,-6017.34473,-1342.62427,1826.81567,1907.57568,-2095.2644,5601.05566,1030.49585,502.015869,-265.02417,-2303.22437,5420.33594,1367.2157,119.575684,1465.61572,-1385.58423,-458.584229,-8926.86426,1455.41577,811.615723,-7501.86426,2006.57568,5091.41602,1477.73572,-3789.42407,-3131.58423,1391.33569
7083.81641,-5331.14453,10021.1758,-4617.62402,3381.09619,-3015.86401,-6015.14355,-1335.62378,1837.29614,1923.93616,-2071.22388,5619.45605,1046.37622,518.135986,-287.183838,-2321.5437,5400.45605,1384.17615,131.616211,1455.33618,-1399.34399,-460.463867,-8943.14355,1436.25623,801.816162,-7507.22363,1995.09619,5085.45605,1473.81616,-3791.78345,-3132.7439,1387.41626
7062.05273,-5355.1875,10002.7725,-4607.34766,3389.81226,-3013.74731,-6013.14746,-1329.78784,1840.85229,1909.37244,-2095.74731,5615.8125,1031.2124,504.052246,-287.467529,-2320.38745,5403.29248,1380.77234,129.652344,1457.3324,-1389.30786,-463.987793,-8934.54785,1455.41235,809.212402,-7509.1875,2002.01233,5089.85254,1475.69238,-3789.30786,-3130.50757,1387.37244
7056.34033,-5364.97949,9996.33984,-4602.13965,3394.90039,-3018.73975,-6011.05957,-1326.85986,1841.14026,1931.62036,-2075.54004,5641.90039,1052.86011,529.900146,-294.859619,-2328.13965,5398.66016,1366.54028,123.100342,1456.78027,-1388.17969,-459.979736,-8937.86035,1462.30029,813.460205,-7513.82031,2001.46033,5077.30029,1455.94031,-3807.73975,-3145.81934,1366.54028
7068.07617,-5353.60449,10003.9961,-4606.36377,3394.63623,-3013.24414,-6010.00391,-1327.48389,1848.43616,1926.31616,-2077.604,5626.15625,1047.91626,524.236328,-280.123779,-2311.60352,5409.7959,1388.4762,148.39624,1445.47607,-1392.16406,-468.403809,-8943.40332,1450.75623,800.596191,-7520.32422,1984.87622,5078.23633,1456.99622,-3805.96387,-3152.44385,1373.83618
7065.30029,-5358.54004,10000.5,-4609.74023,3390.0603,-3009.65942,-6017.09961,-1329.89966,1840.50024,1909.62036,-2096.9397,5612.58008,1032.0603,505.140381,-274.499756,-2308.97974,5412.78027,1376.10022,131.820068,1462.02026,-1383.77954,-460.619629,-8931.78027,1468.02039,814.020264,-7510.5,1998.78027,5080.98047,1461.0603,-3802.85962,-3142.97974,1383.30029
7074.87988,-5353.16064,10008.6406,-4610.12061,3385.47974,-3014.36035,-6021.91943,-1332.32031,1838.9198,1906.35986,-2096.36035,5620.24023,1033.83984,505.359863,-277.76001,-2319.44043,5404,1369.83997,122.079834,1469.31982,-1379.60059,-455.720215,-8923.40039,1469.67981,818.559814,-7503.20068,2006.19983,5076.16016,1458.75977,-3805.16016,-3137.95996,1383.87988
7072.25977,-5353.14014,10012.1406,-4607.46045,3383.69995,-3013.73975,-6030.53955,-1331.45996,1833.65991,1880.33997,-2122.26025,5598.2998,1013.21997,478.379883,-259.73999,-2301.41992,5417.7002,1352.93994,100.97998,1469.93994,-1379.69971,-464.340088,-8917.01953,1486.13989,824.820068,-7502.93994,2015.33997,5092.97998,1479.06006,-3784.62012,-3125.7002,1401.30005
7071.51172,-5349.68896,10011.6318,-4614.56787,3372.87183,-3033.32812,-6042.56885,-1340.96777,1820.67188,1911.75195,-2083.52832,5639.91211,1037.31177,506.311768,-285.568115,-2322.68799,5400.75195,1357.47192,104.431885,1480.35193,-1370.84814,-450.568115,-8904.32812,1491.03186,832.111816,-7487.12744,2027.43188,5070.87207,1459.59192,-3806.84814,-3147.80811,1366.23193
7075.31982,-5348.16016,10005.96,-4605,3389.51978,-3053.87988,-6029.40039,-1331.87988,1834.43982,1923.59985,-2069.64014,5633.87988,1045.32007,522.599854,-291.360107,-2331,5396.63965,1372.31982,118.199707,1464.11987,-1391.28027,-484.080078,-8923.44043,1466.15979,806.999756,-7507.31934,2006.39978,5091.83984,1483.31982,-3788.64014,-3151.44043,1397.03979
7072.9834,-5350.85645,10006.1445,-4592.21631,3403.38379,-3060.2959,-6032.69629,-1325.33594,1838.46375,1909.02368,-2084.09619,5614.62402,1034.22388,509.943604,-275.696289,-2315.33643,5413.86377,1368.18372,109.983643,1461.6637,-1397.45654,-490.376221,-8929.37598,1456.38367,800.10376,-7514.93555,2002.02368,5103.18359,1497.18384,-3777.17627,-3152.09619,1418.70386
7071.16846,-5353.87207,10006.9688,-4589.83105,3392.92847,-3060.07153,-6036.19238,-1332.19165,1831.4884,1918.72852,-2072.11157,5633.92871,1040.2085,516.528564,-280.391357,-2324.47144,5401.6084,1367.44861,114.168457,1464.40845,-1391.47144,-482.591553,-8922.07227,1463.80847,805.368408,-7513.3916,2003.32849,5093.92871,1489.00854,-3786.07153,-3158.47144,1405.4884
7085.11621,-5338.00439,10021.3965,-4595.2041,3387.55591,-3049.84424,-6035.68408,-1336.00439,1838.11584,1899.7959,-2090.68457,5615.95605,1023.31592,499.755859,-267.404053,-2303.2041,5420.35596,1386.07581,134.955811,1465.03589,-1386.64404,-483.76416,-8915.68359,1473.91577,805.875732,-7513.48389,1999.03589,5085.91602,1476.3158,-3795.64404,-3163.24414,1403.11597
7063.59229,-5357.84717,10002.5127,-4593.0874,3394.23218,-3045.44775,-6029.48779,-1328.12793,1845.27234,1903.95227,-2087.12793,5616.39258,1031.07227,503.432373,-275.847656,-2310.56738,5415.03223,1376.19238,126.512207,1467.99219,-1386.20752,-481.527832,-8921.72656,1461.87231,809.072266,-7507.04736,2005.59229,5086.35254,1477.59229,-3794.60791,-3157.04736,1394.79224
7039.67236,-5379.48828,9987.35254,-4603.08789,3385.07251,-3020.40796,-6028.56738,-1329.72778,1843.67236,1909.91248,-2089.44751,5622.83252,1037.27246,506.272461,-267.367676,-2310.60767,5409.1123,1367.27246,119.272461,1452.47241,-1395.48804,-477.727539,-8938.56836,1455.59241,804.712402,-7519.32715,1998.23242,5098.07227,1489.43237,-3776.76733,-3131.88745,1402.43237
7027.7998,-5395.2002,9973.55957,-4603.80078,3393.35962,-3014.28052,-6024.36035,-1320.96069,1850.63953,1894.55957,-2104.68042,5605.31982,1024.31958,492.719727,-256.800293,-2301.24048,5416.07959,1366.19971,122.159668,1444.55969,-1399.20044,-484.800537,-8942.88086,1459.79956,804.119629,-7531.08008,1996.55969,5107.19971,1499.39966,-3767.7605,-3115.5603,1416.8396
7057.31982,-5365.08008,10004.5195,-4611.6001,3392.15991,-3021.72021,-6032.28027,-1321.80029,1843.80005,1909.07996,-2085.47998,5622.6001,1035.47998,504.359863,-277.080078,-2317.91992,5405.27979,1373.76001,121.320068,1454.52002,-1391.16016,-470.880127,-8936.40039,1456.79993,806.639893,-7518,2002.07996,5091.24023,1478.63989,-3784.43994,-3131.16016,1397.64001
7053.35645,-5371.56348,10001.876,-4622.52344,3383.87646,-3028.4436,-6035.28418,-1331.28394,1838.51636,1902.11633,-2095.08374,5617.79639,1032.35645,498.356445,-278.883789,-2320.92358,5401.91602,1371.71631,114.956299,1459.19641,-1384.80347,-466.563477,-8929.08398,1463.75635,813.476318,-7506.84375,2007.71643,5098.19629,1488.83643,-3776.88354,-3122.6438,1404.59644
7037.25195,-5388.50781,9988.17188,-4616.06836,3384.81177,-3026.78833,-6034.94727,-1328.78833,1839.81177,1884.81177,-2115.98804,5610.21191,1022.01172,482.97168,-273.388184,-2316.62866,5405.97168,1363.41162,113.851807,1471.53162,-1377.26831,-466.708252,-8916.50781,1471.77173,823.291748,-7502.06836,2022.69177,5095.17188,1492.77173,-3777.38843,-3124.46851,1403.73157
7027.02441,-5400.17578,9981.66406,-4615.13574,3372.66431,-3032.93579,-6040.25488,-1339.13599,1830.90417,1913.34424,-2088.17603,5646.54395,1046.58423,508.50415,-292.135742,-2333.21558,5392.26416,1349.22424,106.384277,1480.14429,-1371.29614,-451.135742,-8912.93555,1474.38428,838.144287,-7491.77539,2036.10425,5077.62402,1473.18433,-3795.41577,-3134.33569,1370.22437
7022.24805,-5404.83203,9976.64746,-4608.63281,3385.76807,-3024.39233,-6034.71191,-1329.99194,1843.40796,1919.72803,-2078.552,5635.8877,1051.52808,512.968018,-283.352051,-2324.07202,5399.84766,1361.96814,120.447998,1455.448,-1390.23218,-464.072021,-8934.51172,1458.68799,818.36792,-7511.91211,2010.328,5085.80811,1479.92798,-3785.79224,-3129.03198,1382.48792
7047.88867,-5386.75098,9991.48828,-4618.03174,3386.44849,-3019.87158,-6045.79102,-1328.59131,1843.48853,1908.76855,-2084.83105,5625.28857,1040.92847,502.248535,-268.631348,-2308.87158,5408.68848,1376.92859,133.96875,1453.12854,-1394.35156,-466.991455,-8932.03125,1451.5686,806.088623,-7520.71094,2000.6886,5088.88867,1488.52856,-3784.51123,-3127.51172,1393.60852
7057.61621,-5375.5835,10001.4561,-4621.50391,3379.61646,-3030.06348,-6050.10303,-1334.22363,1840.01636,1899.41638,-2095.14355,5620.0166,1029.77637,496.016113,-258.783691,-2303.5835,5420.21631,1357.85632,115.256348,1465.25635,-1381.38379,-457.383545,-8917.02344,1470.41626,817.856445,-7513.62354,2013.53638,5087.21631,1486.13635,-3787.62402,-3133.26367,1383.65625
7050.15625,-5384.60449,9993.15625,-4625.48438,3383.79614,-3030.32397,-6049.76367,-1328.36401,1840.3562,1889.19617,-2108.96411,5589.03613,1021.11621,487.956055,-251.963867,-2294.84399,5432.7959,1360.23608,116.196045,1463.79614,-1384.0437,-469.644043,-8921.36426,1474.3562,820.236084,-7516.52344,2015.55615,5097.99609,1496.43604,-3775.16382,-3130.40356,1404.63623
7093.69238,-5337.82812,10040.4121,-4652.50781,3353.77197,-3030.22778,-6073.66797,-1350.82788,1815.61194,1901.53198,-2094.46802,5604.13184,1032.61206,499.451904,-256.907959,-2288.26782,5444.41211,1338.61194,96.1318359,1486.81201,-1363.06812,-442.548096,-8895.46875,1501.33191,841.812012,-7482.70801,2036.65198,5069.53223,1463.77209,-3806.98804,-3146.7478,1357.81213
7058.76367,-5368.19678,10009.5645,-4622.87598,3374.28369,-3031.07617,-6046.19678,-1329.47607,1835.5238,1898.5238,-2103.71631,5604.36377,1033.44385,498.84375,-273.956299,-2308.07617,5423.28369,1348.56384,104.883789,1473.1239,-1374.35596,-458.15625,-8908.31641,1481.76392,828.60376,-7496.27588,2027.28381,5078.76367,1474.20386,-3795.95654,-3131.27588,1384.68384
7051.64844,-5375.67188,10004.3682,-4609.71191,3385.0481,-3023.19214,-6036.27148,-1318.83179,1846.28809,1907.96826,-2093.91187,5610.80859,1039.4082,509.968262,-273.391846,-2317.47144,5410.64844,1365.32825,119.128418,1455.20825,-1391.43188,-471.871826,-8925.87109,1463.72815,808.888184,-7516.83203,2005.0481,5084.72803,1478.60815,-3789.03149,-3129.39185,1402.04822
7056.13574,-5369.14355,10007.7754,-4619.02441,3369.85596,-3027.94385,-6042.94336,-1329.22412,1838.53601,1929.85596,-2068.9043,5641.57617,1057.33594,528.255859,-284.864014,-2330.14404,5399.896,1354.21594,118.335938,1459.21594,-1393.54395,-470.503906,-8929.30469,1457.1759,810.135986,-7514.86328,2005.81592,5083.6958,1474.69592,-3789.70361,-3128.74414,1393.33606
7033.5835,-5399.49658,9986.54297,-4598.85645,3397.46338,-3028.41699,-6022.77686,-1307.97656,1860.86328,1904.66333,-2091.69678,5604.50342,1036.82324,502.823242,-263.136719,-2304.33691,5424.86328,1376.06323,137.063477,1441.34326,-1405.05664,-489.216553,-8947.17773,1438.94324,794.90332,-7528.65674,1992.3833,5092.94336,1489.34326,-3778.77686,-3127.05664,1411.58325
7039.6875,-5392.67285,9992.52734,-4612.3125,3383.76758,-3038.51245,-6041.5127,-1322.39233,1844.40771,1909.20764,-2091.35229,5613.4873,1035.96753,507.607666,-271.912354,-2313.71265,5418.00781,1370.04761,133.327637,1453.80762,-1391.51196,-474.472412,-8931.83301,1452.12756,807.367676,-7510.91211,2004.84766,5094.4873,1481.64758,-3781.31226,-3125.63257,1404.72778
7035.67188,-5391.28711,9990.79199,-4615.36816,3387.91187,-3043.84839,-6044.6875,-1321.12769,1846.51196,1920.672,-2080.00806,5615.23193,1044.31177,521.832031,-280.247803,-2317.8479,5413.99219,1367.95203,131.951904,1448.35193,-1399.00806,-481.60791,-8936.08789,1446.552,805.511963,-7519.24805,2002.15198,5100.31201,1485.19189,-3776.92798,-3124.84839,1411.63196
7032.49219,-5397.82764,9984.61133,-4614.34814,3395.89185,-3042.58789,-6028.7876,-1312.30811,1857.01172,1906.4519,-2097.22803,5592.25195,1032.73193,505.572021,-269.028076,-2303.5083,5426.8916,1373.77173,132.971924,1454.29187,-1394.14795,-474.228027,-8933.62891,1449.61182,814.691895,-7508.02783,2011.45178,5087.17188,1479.13184,-3790.9082,-3137.02832,1401.25183
7051.40039,-5382.04004,10000.6406,-4638.51953,3364.1604,-3058.2395,-6053.67969,-1338.15942,1830.20056,1918.40051,-2077.8396,5620.04053,1046.24048,520.040527,-267.999512,-2311.95972,5423.36035,1361.60059,123.44043,1470.92053,-1374.75952,-456.159424,-8911.95996,1468.40051,831.080566,-7486.24023,2026.40051,5074.88037,1469.00049,-3802.11938,-3147.99976,1376.84058
7054.62012,-5381.33984,10003.5,-4626.54004,3373.49976,-3048.78027,-6048.78027,-1331.22021,1838.09973,1906.61987,-2088.90039,5605.01953,1035.2998,507.779785,-270.540283,-2312.94043,5418.05957,1351.62,113.099854,1467.17981,-1374.8999,-457.500244,-8909.34082,1466.33984,822.659912,-7488.78027,2017.73975,5085.06006,1479.2998,-3789.78027,-3137.33984,1394.45984
7045.44336,-5391.71631,9997.68359,-4619.75635,3376.32373,-3048.95654,-6046.31592,-1331.27637,1840.5636,1903.92371,-2090.5166,5616.36377,1030.56372,503.163574,-262.316406,-2306.51611,5425.92383,1356.36365,121.32373,1453.92358,-1389.23682,-469.076416,-8923.43555,1457.64368,808.563721,-7506.95654,2007.48352,5097.84375,1493.40369,-3776.87598,-3118.9165,1399.08362
7061.01562,-5377.94385,10013.2559,-4630.46436,3361.65601,-3048.98389,-6065.18408,-1342.58398,1820.13599,1919.49597,-2080.58398,5636.97607,1041.21606,520.056152,-271.943848,-2317.46387,5419.41602,1325.49585,95.9760742,1465.41602,-1380.98389,-460.583984,-8913.86523,1480.41602,825.575928,-7494.02393,2024.25598,5091.57617,1486.65601,-3784.104,-3118.34424,1381.53589
7036.81201,-5402.3877,9992.41211,-4619.62793,3381.73218,-3042.82739,-6050.02832,-1321.66772,1835.17212,1915.09216,-2087.98755,5613.01221,1040.41211,518.772217,-275.987793,-2317.78784,5417.41211,1335.61218,105.492188,1450.45227,-1390.90747,-471.467773,-8923.66797,1459.33215,815.89209,-7499.38867,2008.57214,5103.85205,1493.41211,-3772.78784,-3117.46802,1404.97229
7030.54395,-5406.25684,9987.94336,-4623.37598,3385.18384,-3048.2561,-6051.61621,-1316.65601,1839.58374,1910.14368,-2097.49634,5594.74414,1036.78369,510.34375,-265.216309,-2306.29614,5430.34375,1334.74377,107.383789,1452.70361,-1385.41626,-471.616211,-8918.89648,1465.42371,816.943848,-7497.97656,2010.46362,5104.42383,1490.38367,-3774.01636,-3126.73608,1406.02368
7040.6123,-5394.14844,9999.57227,-4634.42725,3374.6123,-3056.66748,-6058.46777,-1327.34766,1831.05225,1915.65222,-2088.26758,5599.89258,1037.97241,515.732178,-258.387695,-2301.02734,5439.69238,1337.49219,108.692383,1448.13232,-1391.42773,-470.907715,-8925.26758,1452.69226,811.172363,-7497.26758,2003.13232,5111.97217,1499.13232,-3766.22803,-3121.82764,1410.93237
7013.58789,-5420.81201,9978.9082,-4621.97168,3391.02808,-3058.01221,-6027.65283,-1309.25195,1853.82812,1906.62805,-2101.01221,5574.9082,1028.82812,504.427979,-256.251953,-2292.17188,5443.38818,1370.10803,131.228027,1434.66809,-1403.0918,-482.211914,-8943.65234,1437.78809,799.62793,-7508.33252,1990.74805,5113.02783,1500.78809,-3764.21191,-3117.89209,1425.78809
7025.39648,-5415.12354,9983.75586,-4639.44385,3376.9165,-3066.00342,-6050.64307,-1324.68359,1837.9165,1900.5564,-2103.24365,5575.19629,1019.5166,501.236572,-251.283691,-2285.04346,5450.15625,1330.43652,103.076416,1446.35645,-1388.40332,-479.763672,-8929.20312,1466.99646,814.196533,-7497.36377,2004.35645,5125.07617,1508.63647,-3754.80371,-3105.84375,1431.35645
