-24144.2969,-20792.4551,14617.7441,-14142.417,3378.90405,-9331.49609,9549.7832,-6814.61572,7326.78467,-915.415894,16200.543,-11900.2168,4282.86426,2787.06421,-8421.17578,-7879.13574,-8958.05566,-8797.25684,-1180.85583,-9366.53613,-5460.65576,11025.9033,-6645.05566,1012.98425,7518.54443,12806.9434,6842.34424,8787.54297,9050.10352,-5959.85547,-10757.8164,1342.50415
-24147.3086,-20792.1074,14619.5312,-14140.1484,3381.29199,-9327.78809,9551.93164,-6812.70801,7327.97168,-917.468018,16196.6904,-11902.8682,4281.8916,2786.93213,-8421.66797,-7878.9082,-8956.50879,-8792.34863,-1176.66797,-9371.58887,-5463.18799,11020.252,-6643.86816,1008.77197,7514.93213,12800.4512,6837.17188,8789.69141,9051.77148,-5959.02783,-10753.8691,1349.33203
-24136.8398,-20775.0391,14630,-14144.0801,3376.52002,-9332.2002,9551.48047,-6820,7323.67969,-913.359985,16197.2012,-11900.9199,4282.16016,2790.08008,-8423.91992,-7879.00049,-8953.59961,-8790.87988,-1175.68005,-9368.08008,-5460.52002,11027.4805,-6642.3999,1009.87988,7518.2002,12803.5996,6838.27979,8789.83984,9045.56055,-5966.56006,-10757.7998,1345.04004
-24127.0117,-20763.4121,14636.9482,-14137.6123,3379.26807,-9331.6123,9553.62793,-6817.25195,7323.54785,-916.611816,16194.0684,-11903.0918,4280.1084,2788.86816,-8426.33203,-7885.61182,-8959.85254,-8784.77246,-1169.81177,-9369.65234,-5459.81152,11028.0684,-6642.05176,1007.34827,7516.98779,12802.1484,6835.86816,8791.86816,9045.78809,-5964.65186,-10760.2119,1344.42822
-24114.4668,-20752.3086,14641.2119,-14133.5889,3383.6521,-9329.62891,9559.33203,-6812.62793,7326.37207,-921.828003,16191.4922,-11907.3486,4277.17188,2784.49194,-8428.78809,-7893.58789,-8965.42871,-8780.26855,-1163.02795,-9368.86816,-5462.02783,11027.7715,-6642.10791,1004.5321,7513.0918,12802.5713,6834.01221,8794.09082,9047.77148,-5962.18799,-10761.4678,1345.21204
-24111.6133,-20752.6914,14636.5088,-14128.5723,3383.86816,-9330.6123,9562.78809,-6810.37207,7325.5083,-921.611877,16197.3477,-11906.292,4277.74805,2788.06812,-8429.41211,-7899.61182,-8967.49219,-8783.29199,-1165.81189,-9366.01172,-5463.37207,11031.4678,-6643.69189,1006.4281,7514.14844,12807.4688,6834.70801,8793.70801,9044.3877,-5968.09229,-10764.252,1344.34814
-24112.8848,-20752.8848,14633.915,-14129.6045,3381.51611,-9334.76465,9561.99609,-6810.92432,7324.59619,-919.284058,16207.1152,-11905.1641,4278.03613,2788.83594,-8427.92383,-7901.36426,-8968.28418,-8790.68359,-1172.604,-9362.96387,-5461.88428,11034.2754,-6640.76416,1009.47595,7516.23633,12813.7559,6840.63574,8789.91602,9043.47559,-5969.36426,-10769.124,1340.91589
-24110.6719,-20745.2715,14632.4072,-14134.9521,3377.12793,-9336.63184,9568.76758,-6815.67188,7324.04785,-915.272095,16204.7676,-11906.6729,4279.28809,2792.48828,-8428.71289,-7899.87207,-8966.07324,-8795.91309,-1176.03198,-9364.71289,-5460.51172,11036.9678,-6645.75195,1009.28796,7518.32812,12821.6074,6840.92822,8791.64746,9044.4873,-5966.91211,-10770.1523,1341.68799
-24117.2109,-20749.0527,14628.0283,-14137.5312,3376.46826,-9336.0918,9568.82812,-6816.81201,7323.50781,-914.371765,16201.5879,-11906.0117,4282.34814,2794.58838,-8428.77246,-7897.41162,-8963.13086,-8797.77148,-1174.05176,-9367.05176,-5460.33203,11035.709,-6649.89209,1010.66821,7518.26807,12826.8281,6838.46826,8791.70898,9043.46875,-5967.33203,-10770.0918,1346.18823
-24128.1191,-20757.4395,14624.4395,-14144.96,3376.23999,-9337.40039,9566.79883,-6817.52002,7321.72021,-915.440125,16201.1201,-11902.1602,4281.28027,2795.32007,-8425.40039,-7890.43994,-8958.56055,-8800.88086,-1179.20007,-9370.52051,-5460.68018,11033.4395,-6652.3999,1010.19989,7518.40039,12827.4395,6836.7998,8792.0791,9050.43945,-5966.47998,-10766.2402,1352.56006
-24133.168,-20764.5273,14621.6719,-14145.5684,3377.19214,-9334.76855,9565.35156,-6816.32764,7323.87207,-913.64801,16199.4326,-11901.6885,4281.15186,2795.552,-8428.64844,-7889.24805,-8959.28809,-8796.44824,-1174.64795,-9372.20801,-5460.56787,11033.4316,-6650.48828,1013.31207,7519.47168,12821.6709,6835.1123,8788.35156,9048.75098,-5967.44775,-10764.3281,1350.99194
-24116.6328,-20751.3516,14629.3281,-14144.0322,3376.80811,-9332.15332,9567.00781,-6820.19189,7323.60791,-913.072083,16190.6475,-11905.0723,4280.4082,2798.04785,-8433.47168,-7887.71191,-8954.03223,-8792.99219,-1171.07202,-9371.0332,-5458.19189,11034.4883,-6651.23193,1011.60791,7519.80811,12817.4473,6828.00781,8791.32812,9039.60742,-5968.79199,-10759.792,1354.68787
-24107.0879,-20734.127,14635.1523,-14143.9668,3379.87183,-9329.08691,9571.15234,-6822.88818,7323.55176,-913.368042,16183.2734,-11907.2881,4279.51172,2802.07178,-8438.44824,-7894.72803,-8953.96777,-8786.6875,-1160.20813,-9372.76758,-5456.68799,11039.3525,-6653.56787,1010.95178,7521.43213,12819.0723,6825.43213,8792.95215,9029.71191,-5975.20801,-10762.4873,1357.87183
-24104.3848,-20723.1426,14643.4961,-14147.2637,3380.17603,-9327.58301,9571.57617,-6825.58398,7323.73584,-912.704102,16180.457,-11909.7432,4281.37598,2802.13599,-8439.70312,-7892.86426,-8952.7041,-8784.10352,-1156.54407,-9371.38379,-5451.58447,11042.6562,-6658.18457,1009.45605,7521.13574,12818.6562,6825.01611,8791.81641,9027.61621,-5978.26416,-10765.5439,1354.45593
-24102.7324,-20718.8516,14652.709,-14149.9326,3383.86792,-9324.01172,9572.98828,-6825.01172,7327.66846,-912.132019,16176.8281,-11911.6924,4282.54834,2797.06787,-8443.33203,-7895.41211,-8955.85254,-8779.0918,-1150.4519,-9371.41211,-5450.53174,11042.8682,-6664.0918,1010.508,7523.38818,12815.8682,6824.02832,8790.58789,9026.3877,-5977.57178,-10765.8115,1349.02808
-24105.0488,-20724.6484,14649.1914,-14151.7676,3382.39209,-9324.52832,9570.79199,-6822.64795,7329.07178,-911.447998,16178.4727,-11909.5674,4285.15186,2798.95215,-8440.72852,-7896.64795,-8955.52832,-8782.96777,-1156.72803,-9372.64844,-5452.0083,11039.9521,-6662.80811,1011.19208,7523.83203,12816.1914,6823.9917,8791.87207,9028.3916,-5976.16797,-10765.248,1351.99219
-24107.3633,-20726.6035,14645.4355,-14153.2441,3379.23608,-9328.76367,9562.71484,-6826.16357,7328.67578,-910.643921,16181.4355,-11908.4043,4287.03613,2807.55615,-8444.36426,-7898.00391,-8956.64453,-8789.84375,-1164.44385,-9369.08398,-5450.00391,11041.8359,-6661.76416,1013.19617,7524.63672,12820.2363,6823.83643,8798.19531,9028.5957,-5974.4043,-10763.2441,1356.396
-24111.2988,-20726.3398,14638.0195,-14150.5801,3384.17993,-9324.17969,9574.97949,-6826.98047,7333.73975,-909.30011,16176.4209,-11910.54,4288.37988,2807.81982,-8449.97949,-7899.54004,-8961.7793,-8790.54004,-1161.78015,-9373.5,-5451.41992,11044.0205,-6667.14014,1013.21991,7525.61914,12824.6992,6821.22021,8801.33984,9023.21973,-5974.37988,-10761.6602,1356.41992
-24111.1914,-20726.4727,14636.4473,-14148.3125,3385.00806,-9323.59277,9578.08691,-6828.31201,7335.28857,-910.271851,16174.1279,-11910.5518,4290.64844,2801.08789,-8446.51172,-7896.19189,-8960.95215,-8792.1123,-1161.19189,-9374.83203,-5449.87158,11046.2871,-6666.91162,1014.0481,7527.88818,12823.1279,6820.96826,8799.28711,9021.04785,-5974.87158,-10762.3926,1353.52808
-24116.4473,-20730.5273,14635.5127,-14153.0869,3379.27222,-9326.08789,9576.91211,-6829.12793,7333.03174,-908.687866,16175.7129,-11906.6875,4290.67188,2802.67212,-8441.6875,-7888.48779,-8955.64746,-8798.32812,-1166.92786,-9376.4873,-5449.12793,11046.4326,-6668.08789,1015.39215,7527.79199,12824.1123,6818.95215,8797.03223,9022.15234,-5972.68799,-10759.9678,1355.47217
-24117.1367,-20730.377,14637.1035,-14153.2959,3377.62402,-9324.97656,9572.62305,-6829.69629,7336.90381,-909.976074,16176.7051,-11905.3369,4287.58398,2799.46411,-8441.05566,-7882.69629,-8952.73535,-8798.29688,-1167.85608,-9380.77637,-5451.37646,11042.8643,-6676.81641,1012.18384,7526.86328,12821.2637,6818.74414,8797.42383,9027.58398,-5964.85596,-10753.9365,1358.7439
-24117.5566,-20734.875,14629.8438,-14151.7959,3378.64404,-9323.95703,9572.56348,-6828.1958,7339.72363,-907.156006,16171.2441,-11901.1963,4288.24414,2802.16406,-8443.51562,-7882.15625,-8953.5166,-8793.91602,-1168.51599,-9378.43652,-5451.43604,11040.0439,-6676.15625,1013.68402,7530.76367,12822.4033,6819.76416,8792.68359,9025.48438,-5968.99609,-10752.916,1354.604
-24107.9277,-20727.168,14639.2324,-14154.168,3379.27222,-9323.20703,9570.67188,-6830.56787,7339.39209,-908.567932,16164.3105,-11904.168,4290.91211,2801.83203,-8442.28906,-7881.04785,-8951.6875,-8789.6875,-1161.52795,-9376.84766,-5449.60791,11041.6309,-6677.56787,1012.15198,7530.31201,12818.4727,6815.11182,8790.91211,9026.47266,-5969.80811,-10750.7285,1350.79211
-24101.0879,-20722.1289,14646.792,-14157.6484,3380.59204,-9321.8877,9570.67188,-6834.76807,7336.03223,-909.647949,16162.6328,-11908.1279,4289.1123,2800.27197,-8442.52734,-7881.04785,-8954.20801,-8786.20801,-1157.80798,-9379.96777,-5447.92773,11041.8721,-6673.96777,1011.19214,7529.35205,12820.0312,6809.71191,8794.63184,9026.35254,-5968.48779,-10748.8086,1353.79211
-24102.5801,-20722.4219,14654.8994,-14161.4199,3381.61987,-9321.94043,9570.97949,-6834.7002,7336.45996,-911.500122,16165.6992,-11907.2197,4288.81982,2797.57983,-8443.78027,-7883.14014,-8959.54004,-8782.17969,-1155.46008,-9377.13965,-5445.58008,11043.0195,-6672.33984,1013.53998,7529.05957,12819.2607,6811.45996,8794.09961,9023.41992,-5970.7002,-10752.9395,1349.65991
-24111.4707,-20730.5898,14649.6084,-14161.792,3379.08789,-9323.87207,9568.80762,-6837.83203,7335.84814,-910.672119,16169.4072,-11908.0723,4291.0874,2798.88818,-8443.43164,-7880.75244,-8957.15234,-8787.23145,-1157.87207,-9378.23242,-5446.43262,11044.8076,-6675.83203,1011.9679,7528.80762,12817.8086,6815.64795,8798.4082,9025.20703,-5968.55225,-10750.9121,1353.24792
-24115.7363,-20730.6562,14648.1035,-14161.9766,3376.50391,-9325.85645,9567.42383,-6844.49561,7334.7041,-910.975952,16171.625,-11908.0166,4294.50439,2797.86377,-8438.33594,-7876.73584,-8951.57715,-8793.53613,-1160.45593,-9380.45605,-5449.01611,11045.2236,-6685.73584,1008.54395,7528.74414,12819.0635,6817.26416,8801.58398,9031.38379,-5964.41602,-10749.417,1358.46399
-24121.0527,-20738.4922,14638.8281,-14159.3721,3376.82788,-9324.09277,9573.26758,-6838.77197,7337.18799,-911.252014,16175.7891,-11903.3721,4294.82812,2793.98804,-8439.57129,-7882.53223,-8958.33203,-8797.05273,-1162.17188,-9379.17188,-5449.41211,11044.9482,-6682.53174,1011.62811,7528.94775,12822.6279,6820.94775,8799.14746,9033.98828,-5963.85205,-10753.6523,1352.18799
-24121.2402,-20741.2012,14634.0801,-14162.6797,3377.35986,-9324.15918,9578.7207,-6835.24023,7335.91992,-910.839966,16178.001,-11901.5195,4293.68018,2792.59985,-8435.7998,-7881.87988,-8959.35938,-8800.95898,-1167.04004,-9379.95996,-5451.28027,11046.4404,-6680.08008,1011.79993,7529.23975,12823.1611,6825.19971,8799.20117,9034.40039,-5964.64014,-10753.5996,1349.23999
-24130.2754,-20747.5957,14627.6836,-14162.4766,3374.08423,-9326.5957,9580.48438,-6834.31592,7334.92383,-910.395874,16177.8438,-11904.3164,4292.68408,2796.64404,-8435.83594,-7877.71631,-8956.99609,-8803.03613,-1170.91602,-9384.07617,-5452.87646,11047.3643,-6678.07617,1011.04401,7527.4043,12822.5234,6823.36377,8801.08398,9037.00391,-5963.95605,-10749.1963,1356.64404
-24128.6406,-20746.4375,14630.8799,-14156.2803,3377.40015,-9331.55957,9562.56055,-6829.67969,7336.56006,-917.039978,16177.0791,-11901.5996,4290.47998,2790.95996,-8429.40039,-7875.35986,-8956.68066,-8799.47949,-1172.3999,-9381.83984,-5453.27979,11037,-6669.23975,1013.76001,7525.31982,12811.2002,6823.2002,8799.11914,9042.59961,-5957.87988,-10746,1359.6001
-24128.4785,-20750.959,14626.7197,-14157.3203,3372.76025,-9332,9569.2002,-6828.08008,7332.3999,-912.799988,16180.6006,-11900.1201,4289.08008,2790.64014,-8427.32031,-7872.43994,-8954.83984,-8802.2002,-1176.56006,-9377.48047,-5450,11038,-6662.35986,1014.40002,7526.43994,12812.5596,6826.24023,8791,9039.87988,-5959.52002,-10748.8408,1351.95996
-24123.5391,-20743.1406,14632.6201,-14155.1396,3374.82007,-9330.54004,9559.86035,-6825.78027,7330.97998,-915.179932,16182.1807,-11898.1797,4288.62012,2785.26001,-8425.5,-7870.97998,-8953.25977,-8796.90039,-1173.30005,-9373.98047,-5450.58008,11033.7002,-6657.18018,1015.86011,7525.74023,12810.54,6828.06006,8789.10059,9036.66016,-5961.17969,-10749.9004,1343.58008
-24122.8164,-20739.0566,14638.7441,-14148.5352,3380.46387,-9327.2959,9546.06445,-6818.45654,7333.86377,-918.656006,16183.5039,-11896.9756,4287.66357,2778.42407,-8429.93555,-7873.13623,-8958.05566,-8788.61523,-1166.93591,-9370.49609,-5450.6958,11028.1846,-6652.61621,1016.58398,7522.98389,12807.6641,6832.50391,8786.22461,9035.46387,-5961.65625,-10753.2559,1336.98401
-24117.9883,-20735.4277,14645.9717,-14148.3887,3382.17188,-9327.02832,9554.97168,-6820.70801,7331.37158,-915.028076,16183.8926,-11899.8281,4285.53174,2779.41162,-8432.30859,-7879.58789,-8964.26855,-8784.38867,-1164.02808,-9366.62793,-5448.14844,11033.6123,-6652.34814,1017.21191,7522.05176,12806.7324,6832.05176,8785.41113,9029.97266,-5965.58838,-10757.0684,1334.97192
-24112.377,-20731.7363,14650.2637,-14151.2969,3380.10425,-9329.09668,9557.70312,-6827.33594,7330.50391,-914.456055,16185.1836,-11901.8965,4286.7041,2783.7041,-8431.13574,-7884.65576,-8963.33691,-8784.17578,-1162.61597,-9365.33594,-5445.896,11040.5439,-6660.2959,1017.90405,7523.34424,12811.3838,6831.54443,8786.70312,9030.54395,-5970.53613,-10760.0957,1336.02405
-24106.4648,-20732.7832,14645.2549,-14149.9443,3379.53589,-9328.58398,9562.77539,-6824.66406,7332.93604,-914.904175,16186.5371,-11904.5039,4285.89551,2785.05591,-8429.18457,-7886.54443,-8964.26465,-8787.14453,-1165.10413,-9365.54492,-5447.66406,11040.4561,-6665.3042,1014.09583,7521.93604,12813.335,6832.77588,8789.85547,9032.375,-5969.3042,-10758.5039,1338.33594
-24111.7832,-20741.4648,14638.0156,-14146.2646,3382.01587,-9327.06348,9564.77539,-6820.38379,7335.17578,-917.224121,16193.6973,-11904.9043,4284.53613,2778.05591,-8424.78418,-7891.02393,-8965.38379,-8790.4248,-1168.98413,-9367.50391,-5451.66455,11034.5361,-6662.58398,1013.8158,7522.25586,12808.6162,6837.77588,8790.41602,9038.5752,-5964.3042,-10756.9844,1337.21582
-24115.6738,-20743.1953,14632.2041,-14142.9561,3384.36401,-9328.07617,9565.80371,-6817.55566,7336.32373,-916.556091,16200.4834,-11901.1162,4286.76416,2779.68384,-8429.03613,-7897.1958,-8971.67578,-8795.39648,-1169.99609,-9365.15625,-5451.95605,11036.8838,-6654.71582,1015.44391,7523.88379,12813.8438,6840.96436,8789.04297,9036.00391,-5968.31543,-10764.4766,1332.48389
-24105.1523,-20735.0723,14634.4473,-14144.4326,3381.08789,-9330.03223,9564.08789,-6818.07178,7334.60791,-916.832031,16198.5283,-11900.3125,4286.36816,2782.64795,-8428.71191,-7896.39209,-8971.35254,-8793.27246,-1169.552,-9363.27246,-5452.59229,11039.1279,-6653.55176,1017.56799,7523.84863,12813.6875,6840.20801,8789.12793,9035.72754,-5969.79199,-10766.6729,1333.76794
-24113.8516,-20739.332,14629.9482,-14143.1719,3380.78784,-9330.69238,9560.90723,-6819.0918,7332.98779,-915.452026,16196.668,-11900.252,4284.86768,2785.46777,-8428.8916,-7896.45215,-8970.33203,-8792.73242,-1171.77209,-9362.01172,-5452.53223,11037.5088,-6651.45215,1018.70789,7524.5083,12813.5078,6839.9082,8788.58789,9038.30762,-5968.29199,-10766.252,1336.70789
-24114.1426,-20735.543,14628.4561,-14141.3037,3380.85596,-9332.54395,9560.37598,-6818.06396,7330.17627,-915.863892,16196.1357,-11900.7842,4282.65576,2787.69604,-8427.86426,-7893.86377,-8964.74414,-8789.06348,-1171.104,-9361.82422,-5451.86377,11033.8564,-6648.86377,1018.29614,7525.17578,12810.8154,6839.85596,8784.45605,9037.17578,-5967.02393,-10765.7041,1334.49609
-24094.1191,-20723.3184,14637.3193,-14139.8809,3380.83984,-9335.56055,9558.08008,-6817.47998,7325.95996,-918.280151,16197.6807,-11901.2812,4277.35986,2785.3999,-8422.71973,-7890.52051,-8959.83984,-8786.08008,-1171.6001,-9360.04102,-5451.52002,11033.1191,-6646.24023,1019.59998,7521.56006,12808.8799,6839.83984,8783.35938,9038.71875,-5970.64014,-10766.9209,1330.87988
-24076.4863,-20710.4883,14645.3525,-14134.7275,3382.99194,-9333.64844,9559.03223,-6813.52832,7324.87207,-921.887939,16195.6328,-11905.3682,4273.39209,2781.67212,-8423.68848,-7895.68848,-8965.36719,-8774.32715,-1163.68787,-9359.80762,-5453.56836,11030.1123,-6646.6084,1015.75208,7516.27148,12805.752,6836.47168,8783.35254,9043.63281,-5970.52832,-10765.7275,1333.87207
-24061.6953,-20693.5352,14656.1836,-14132.416,3385.78394,-9329.53613,9562.18457,-6812.05615,7326.58398,-922.456055,16194.582,-11910.7363,4271.14355,2779.90405,-8429.05566,-7901.89648,-8969.29688,-8765.77637,-1155.49609,-9360.25684,-5452.93604,11030.624,-6649.69629,1011.94403,7513.66357,12807.1035,6833.50391,8784.10449,9042.22363,-5972.53613,-10769.0566,1333.66382
-24051.2832,-20677.0059,14663.4756,-14131.124,3387.43604,-9326.9248,9567.19531,-6813.52393,7326.7959,-920.68396,16189.875,-11914.4844,4271.47607,2778.79614,-8433.76367,-7906.36377,-8972.80469,-8760.52441,-1150.724,-9357.52441,-5450.68359,11035.9951,-6653.8042,1011.91602,7514.47607,12808.3955,6830.83594,8783.95605,9036.0752,-5977.00391,-10771.9648,1335.19592
-24048.8438,-20679.3652,14659.1963,-14129.5234,3387.35596,-9327.72363,9570.95605,-6814.8042,7328.99561,-917.764038,16194.2373,-11915.5244,4273.07568,2781.59595,-8434.80371,-7909.92432,-8974.56348,-8765.40332,-1150.92407,-9355.68359,-5449.44434,11038.4355,-6651.96436,1013.03601,7516.43604,12812.1562,6832.43555,8782.43652,9032.03613,-5979.72461,-10775.6436,1331.03589
-24045.1094,-20678.8691,14656.4521,-14127.9482,3388.33203,-9327.82715,9572.8916,-6811.66797,7329.25195,-921.228027,16195.4521,-11915.8682,4273.81201,2780.53223,-8436.94824,-7913.14795,-8977.42773,-8768.62793,-1151.50806,-9356.62793,-5449.54785,11038.5723,-6652.66797,1011.13196,7513.69189,12812.4121,6830.89209,8788.33203,9035.53223,-5976.46777,-10772.3877,1332.61194
-24041.0957,-20674.2559,14654.3447,-14129.4551,3386.94385,-9331.73633,9573.06445,-6815.33594,7329.06396,-918.655884,16196.1055,-11912.8154,4277.58398,2786.46387,-8434.61523,-7912.85596,-8979.41602,-8774.33594,-1154.93591,-9353.93555,-5449.49609,11039.8242,-6650.57617,1011.42395,7515.78369,12818.1045,6836.22412,8785.86426,9032.10449,-5979.17578,-10776.1748,1330.62402
-24036.1523,-20668.4707,14652.9277,-14125.3525,3384.68823,-9330.63184,9571.40723,-6816.51172,7328.00781,-918.871948,16197.8076,-11911.7119,4277.24805,2785.52808,-8434.35156,-7911.63232,-8980.95117,-8774.43164,-1154.55188,-9355.5918,-5450.43213,11039.7275,-6647.31201,1012.40808,7517.48828,12816.8076,6836.48779,8784.08789,9033.80859,-5978.31201,-10776.752,1328.96802
-24038.1465,-20669.748,14647.8115,-14121.1084,3382.45215,-9331.78809,9566.41211,-6811.9082,7328.2915,-919.308044,16204.8115,-11911.3086,4277.8916,2785.69189,-8434.1875,-7909.18848,-8976.94727,-8776.06836,-1158.10803,-9355.78809,-5451.34814,11036.6523,-6641.74805,1015.33191,7517.05176,12814.0918,6835.81201,8779.21191,9036.49121,-5981.14795,-10775.8682,1327.81201
-24032.0645,-20667.2637,14647.8955,-14122.8242,3383.61621,-9329.4248,9561.33594,-6808.70361,7329.69629,-920.903931,16197.6953,-11910.9844,4275.09619,2782.65601,-8434.10449,-7901.3042,-8972.54395,-8774.06445,-1158.14392,-9358.7041,-5452.22412,11031.9355,-6643.22412,1015.17603,7517.13623,12807.3359,6831.21631,8781.0957,9037.53516,-5977.22363,-10768.8242,1333.776
-24025.9082,-20661.709,14650.0928,-14129.0283,3381.37183,-9330.82812,9561.85156,-6812.98779,7328.53223,-919.788086,16189.3311,-11905.9082,4273.93164,2780.29199,-8432.14844,-7893.22803,-8967.22852,-8774.50781,-1158.70813,-9359.62793,-5450.62793,11034.7314,-6644.62793,1014.37195,7519.09229,12808.5723,6829.69189,8779.57227,9035.77148,-5976.34766,-10764.9482,1333.33191
-24019.7031,-20646.8633,14655.4561,-14130.5039,3381.81616,-9327.14453,9571.77637,-6814.58398,7329.45605,-917.783813,16181.0156,-11909.7832,4272.57617,2779.77612,-8436.98438,-7898.54395,-8969.42383,-8769.98438,-1147.82385,-9360.26367,-5450.90381,11037.8164,-6650.42383,1011.93622,7519.29639,12813.2158,6825.93604,8781.45605,9030.33594,-5976.98389,-10764.7441,1334.01611
-24006.252,-20627.4121,14666.0273,-14133.4922,3381.94775,-9326.05273,9575.74805,-6818.05176,7327.78809,-915.012024,16178.9863,-11910.9717,4274.14795,2779.78809,-8443.57227,-7903.21191,-8972.77246,-8764.8125,-1140.01208,-9360.13281,-5448.13184,11044.4277,-6657.13184,1010.14795,7520.74805,12818.2676,6822.46826,8783.9873,9022.54785,-5979.97168,-10768.0918,1334.38794
-23988.6797,-20608.3984,14675.6797,-14131.4004,3385.12012,-9322.76074,9576.75977,-6818.47998,7329.28027,-917,16181.4404,-11914.6406,4273.95996,2777.31982,-8447.84082,-7909.63965,-8978.00098,-8754.7998,-1133,-9360.44043,-5446.27979,11043.2793,-6659.72021,1008.52002,7517.20068,12818.3193,6822.16016,8782.59961,9021.04004,-5982.08008,-10770.4404,1333.83997
-23982.9707,-20600.6523,14675.8672,-14137.4521,3384.46802,-9322.45215,9581.3877,-6821.77148,7329.58838,-915.131958,16180.1865,-11916.0117,4273.78809,2779.42798,-8449.21191,-7911.37207,-8976.73242,-8757.73242,-1132.93201,-9362.29199,-5444.17188,11046.2275,-6663.97168,1010.86804,7518.82764,12818.0273,6821.86768,8785.42773,9020.74805,-5981.2915,-10770.1328,1335.948
